filename,width,height,class,xmin,ymin,xmax,ymax
ship_train.png,2552,1178,ship,940,712,1317,901
ship_train.png,2552,1178,ship,642,990,1040,1178
ship_train.png,2552,1178,ship,2326,904,2552,1012
ship_train.png,2552,1178,ship,2195,804,2542,884
ship_train.png,2552,1178,ship,2126,704,2462,765
ship_train.png,2552,1178,ship,2104,579,2304,704
ship_train.png,2552,1178,ship,1951,567,2231,601
ship_train.png,2552,1178,ship,1945,451,2112,579
ship_train.png,2552,1178,ship,1834,395,2006,501
ship_train.png,2552,1178,ship,1692,334,1940,448
ship_train.png,2552,1178,ship,1554,267,1904,387
ship_train.png,2552,1178,ship,1526,212,1787,301
